season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2022,1,ARI,KC,,6.0,0.3078351791979088,-23.0,-7.4436784,15.556321620941162,15.556321620941162
2022,1,ATL,NO,,5.5,0.321482602118003,-1.0,-6.435641,-5.435640811920166,5.435640811920166
2022,1,CAR,CLE,,-1.5,0.5315767461313258,-2.0,-1.1066307,0.8933693170547485,0.8933693170547485
2022,1,CHI,SF,,6.5,0.2918444415506821,9.0,-7.4436784,-16.443678379058838,16.443678379058838
2022,1,CIN,PIT,,-7.0,0.7302233187017398,-3.0,4.0842505,7.084250450134277,7.084250450134277
2022,1,DAL,TB,,2.5,0.4477838494231936,-16.0,-3.2355444,12.764455556869507,12.764455556869507
2022,1,DET,PHI,,5.5,0.3202247191011235,-3.0,-6.435641,-3.435640811920166,3.435640811920166
2022,1,HOU,IND,,7.0,0.2668859094358715,0.0,-7.4436784,-7.443678379058838,7.443678379058838
2022,1,MIA,NE,,-3.0,0.6017120437522292,13.0,2.3890252,-10.610974788665771,10.610974788665771
2022,1,MIN,GB,,-1.5,0.5354263026482748,16.0,-0.3164599,-16.316459894180298,16.316459894180298
2022,1,NYJ,BAL,,6.5,0.2799160251924422,-15.0,-7.4436784,7.556321620941162,7.556321620941162
2022,1,LAC,LV,,-3.5,0.6238326976193608,5.0,2.8104906,-2.189509391784668,2.189509391784668
2022,1,SEA,DEN,,6.0,0.2938906602015918,1.0,-7.4436784,-8.443678379058838,8.443678379058838
2022,1,LAR,BUF,,1.5,0.4584412995814232,-21.0,-3.2355444,17.764455556869507,17.764455556869507
2022,1,TEN,NYG,,-5.5,0.678517397881997,-1.0,3.1218796,4.121879577636719,4.121879577636719
2022,1,WAS,JAX,,-3.0,0.5829926410466066,6.0,2.3890252,-3.6109747886657715,3.6109747886657715
2022,2,BAL,MIA,0.0,-3.5,0.6145420260114804,-4.0,6.2770805,10.277080535888672,10.277080535888672
2022,2,BUF,TEN,0.0,-10.0,0.7876563726169045,34.0,19.971014,-14.028985977172852,14.028985977172852
2022,2,CLE,NYJ,0.0,-6.5,0.697772625652066,-1.0,1.6402361,2.6402361392974854,2.6402361392974854
2022,2,DAL,CIN,0.0,7.0,0.2590004111117637,3.0,-6.7186956,-9.718695640563965,9.718695640563965
2022,2,DEN,HOU,0.0,-10.0,0.8008883443100016,7.0,9.625873,2.6258726119995117,2.6258726119995117
2022,2,DET,WAS,0.0,0.5,0.4923674110258199,9.0,1.02169,-7.978309988975525,7.978309988975525
2022,2,GB,CHI,0.0,-10.5,0.7956571063797309,17.0,11.841353,-5.158646583557129,5.158646583557129
